Dog,5,Left Arm/ Wing,05/13/2014 12:00:00,05/15/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Center Drive, New York, NY 10019, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,5,Right Leg,12/23/1996 12:00:00,12/23/1996 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"100-1 Liverpool St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,1,Left Arm/ Wing,04/10/1997 12:00:00,04/10/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"97-23 Liverpool St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Right Arm/ Wing,12/22/1999 12:00:00,12/23/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"1692A Nostrand Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Head,09/18/1995 12:00:00,09/20/1995 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,1,Torso,12/21/2013 12:00:00,12/22/2013 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"124 E 31st St, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,3,Right Leg,09/07/2009 12:00:00,09/08/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2367 Hughes Ave, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Head,11/05/1998 12:00:00,11/06/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2438-2478 Bathgate Ave, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,4,Right Arm/ Wing,05/05/1994 12:00:00,05/06/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"691 E Fordham Rd, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Right Leg,12/17/2014 12:00:00,12/17/2014 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"833 Madison Ave, New York, NY 10021, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Head,11/02/2008 12:00:00,11/02/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"125 E 39th St, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,3,Right Leg,12/06/1997 12:00:00,12/06/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"140-1-140-99 Glassboro Ave, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Left Arm/ Wing,03/23/2006 12:00:00,03/24/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"Albany Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Torso,08/22/1997 12:00:00,08/22/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"143-1-143-99 94th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Right Arm/ Wing,04/22/1998 12:00:00,04/23/1998 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2418 Lorillard Pl, Bronx, NY 10458, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,2,Torso,01/02/1995 12:00:00,01/03/1995 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"95-25 147th Pl, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,4,Left Leg,05/04/2003 12:00:00,05/05/2003 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2502-2504 Lorillard Pl, Bronx, NY 10458, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Right Arm/ Wing,04/11/2010 12:00:00,04/13/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Imagine, Terrace Dr, New York, NY 10023, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Right Arm/ Wing,07/15/1994 12:00:00,07/17/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"139-17-139-19 101st Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,3,Head,10/22/2005 12:00:00,10/22/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"93-105 E 42nd St, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,3,Right Leg,08/03/1992 12:00:00,08/03/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"14 E 68th St, New York, NY 10065, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,2,Torso,09/07/2000 12:00:00,09/07/2000 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"271 W 71st St, New York, NY 10023, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,2,Right Arm/ Wing,09/13/2011 12:00:00,09/15/2011 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2502-2504 Lorillard Pl, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,1,Left Leg,01/11/1991 12:00:00,01/12/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Center Drive, New York, NY 10019, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,2,Head,03/22/2004 12:00:00,03/24/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"Bow Bridge, New York, NY 10024, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Left Arm/ Wing,12/25/2011 12:00:00,12/27/2011 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2432 Beaumont Ave, Bronx, NY 10458, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,2,Right Leg,06/07/1990 12:00:00,06/09/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"9 E 64th St, New York, NY 10065, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,1,Head,12/07/2002 12:00:00,12/08/2002 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"334 Fenimore St, Brooklyn, NY 11225, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Head,07/13/2010 12:00:00,07/14/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"3214 Clarendon Rd, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Left Arm/ Wing,03/01/1996 12:00:00,03/02/1996 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"3102 Avenue D, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Right Leg,10/03/2013 12:00:00,10/03/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"107-64 Remington St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,3,Head,09/13/1997 12:00:00,09/13/1997 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"771 Rogers Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Torso,08/05/1990 12:00:00,08/07/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"520 E 35th St, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,1,Left Leg,02/04/1995 12:00:00,02/04/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"144-42-144-98 Ferndale Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Head,08/13/1999 12:00:00,08/14/1999 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"420 Lenox Rd, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,5,Right Leg,01/10/2008 12:00:00,01/12/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2468 Beaumont Ave, Bronx, NY 10458, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Torso,02/22/2006 12:00:00,02/22/2006 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"257 Central Park West, New York, NY 10024, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,4,Right Arm/ Wing,03/09/2009 12:00:00,03/09/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"95-12 150th St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,3,Head,12/20/2006 12:00:00,12/22/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-17-109-29 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,2,Left Leg,06/09/2003 12:00:00,06/09/2003 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"535 E 42nd St, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,4,Right Leg,07/21/2014 12:00:00,07/21/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"604 E 187th St, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Head,04/20/2002 12:00:00,04/21/2002 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"West Dr, New York, NY 10023, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Head,12/11/1990 12:00:00,12/13/1990 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"225 W 83rd St, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,3,Head,05/24/1997 12:00:00,05/26/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"111-29 Van Wyck Expy, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Right Arm/ Wing,09/13/1999 12:00:00,09/15/1999 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"145-0-145-98 Archer Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,3,Left Leg,09/25/2015 12:00:00,09/26/2015 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"201 Linden Blvd, Brooklyn, NY 11226, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Right Leg,02/19/2003 12:00:00,02/19/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2553-2557 Southern Blvd, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Torso,10/10/2009 12:00:00,10/10/2009 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"507 Columbus Ave, New York, NY 10024, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Torso,05/09/2014 12:00:00,05/09/2014 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"146-52-146-98 105th Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,3,Torso,07/23/2012 12:00:00,07/25/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"47 W 77th St, New York, NY 10024, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,3,Left Leg,03/06/1996 12:00:00,03/06/1996 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"875-879 5th Ave, New York, NY 10065, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Right Arm/ Wing,05/16/2010 12:00:00,05/17/2010 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"95-17 Allendale St, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,5,Right Leg,07/16/2000 12:00:00,07/16/2000 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Center Drive, New York, NY 10019, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Right Arm/ Wing,11/14/1998 12:00:00,11/14/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"143-31 Brinkerhoff Ave, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,5,Right Arm/ Wing,07/18/2000 12:00:00,07/19/2000 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"109-44 143rd St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,5,Right Arm/ Wing,10/16/2010 12:00:00,10/17/2010 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Turtle Pond Overlook, New York, NY 10024, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,1,Left Leg,07/13/1991 12:00:00,07/13/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"""Z"" Building, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,4,Left Leg,07/02/1990 12:00:00,07/02/1990 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2415 Arthur Ave, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Torso,07/18/2007 12:00:00,07/19/2007 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"18 W 70th St, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Right Leg,08/22/1991 12:00:00,08/23/1991 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2505 Southern Blvd, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,5,Right Arm/ Wing,01/08/1998 12:00:00,01/10/1998 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"146-74-146-98 Liberty Ave, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,2,Left Leg,02/07/2008 12:00:00,02/07/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"2821-2823 Albemarle Rd, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,5,Right Arm/ Wing,10/12/2008 12:00:00,10/13/2008 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"106-11-106-15 Pinegrove St, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Torso,06/06/1995 12:00:00,06/07/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-24 Van Wyck Expy, Jamaica, NY 11420, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,4,Left Leg,03/05/2006 12:00:00,03/07/2006 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"926 Madison Ave, New York, NY 10021, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Left Arm/ Wing,11/13/2005 12:00:00,11/14/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"1250 Flatbush Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,1,Left Leg,08/02/2013 12:00:00,08/04/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"1 Central Park West, New York, NY 10023, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,4,Right Leg,12/07/2015 12:00:00,12/09/2015 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Gapstow Bridge, New York, NY 10019, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,3,Head,12/02/2009 12:00:00,12/03/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"586 E 187th St, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,1,Right Arm/ Wing,10/19/1997 12:00:00,10/20/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"Center Drive, New York, NY 10019, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Left Arm/ Wing,01/03/1996 12:00:00,01/05/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"95-1 149th St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Right Arm/ Wing,06/06/2014 12:00:00,06/07/2014 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"144-1-144-11 Ferndale Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,3,Left Leg,04/02/2002 12:00:00,04/03/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"145-18-145-20 Shore Ave, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,5,Torso,10/23/2012 12:00:00,10/25/2012 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"130 Lenox Rd, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,5,Head,09/25/2014 12:00:00,09/27/2014 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,5,Right Leg,01/17/2005 12:00:00,01/19/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"3 Fairview Pl, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,2,Head,02/15/1999 12:00:00,02/16/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"8 W 65th St, New York, NY 10023, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,5,Right Leg,01/18/1990 12:00:00,01/19/1990 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"559 E 38th St, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,3,Torso,11/25/2004 12:00:00,11/25/2004 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"697 Parkside Ave, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Arm/ Wing,02/05/2010 12:00:00,02/05/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"147-42 94th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Right Leg,07/07/1998 12:00:00,07/09/1998 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"147-24 Liberty Ave, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,4,Left Arm/ Wing,07/16/2003 12:00:00,07/16/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Terrace Dr, New York, NY 10023, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Left Arm/ Wing,02/21/2014 12:00:00,02/22/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2300 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,4,Left Leg,02/10/2002 12:00:00,02/12/2002 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Right Leg,06/10/1990 12:00:00,06/11/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"142-19 115th Ave, Jamaica, NY 11436, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,1,Left Arm/ Wing,10/15/1991 12:00:00,10/17/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"131 W 81st St, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,4,Right Leg,02/21/1991 12:00:00,02/22/1991 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"Albany Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Arm/ Wing,02/05/1992 12:00:00,02/05/1992 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2365 Crotona Ave, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,4,Left Leg,04/02/2006 12:00:00,04/03/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"581 Clarkson Ave, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Left Leg,10/06/1991 12:00:00,10/06/1991 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"960 5th Ave, New York, NY 10075, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,1,Head,02/12/1999 12:00:00,02/14/1999 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"65th St Transverse, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Torso,01/09/1993 12:00:00,01/10/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"1760 Nostrand Ave, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
